NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
1341.45	920	NaN	NaN	NaN
1775.05	1004.377	NaN	NaN	NaN
2289.95	1295.723	NaN	NaN	NaN
2940.35	1663.739	NaN	NaN	NaN
3523	1993.42	1253.2	NaN	NaN
NaN	2108.425	1325.5	NaN	NaN
NaN	2154.427	1354.42	NaN	NaN
NaN	2169.761	1364.06	NaN	NaN
NaN	2208.096	1388.16	NaN	NaN
NaN	2231.097	1402.62	NaN	NaN
NaN	2361.436	1484.56	NaN	NaN
NaN	2445.773	1537.58	NaN	NaN
NaN	2614.447	1643.62	NaN	NaN
NaN	2806.122	1764.12	1211.46	NaN
NaN	2997.797	1884.62	1294.21	NaN
NaN	3166.471	1990.66	1367.03	NaN
NaN	3258.475	2048.5	1406.75	NaN
NaN	3319.811	2087.06	1433.23	NaN
NaN	3365.813	2115.98	1453.09	NaN
NaN	3404.148	2140.08	1469.64	NaN
NaN	3411.815	2144.9	1472.95	NaN
NaN	3388.814	2130.44	1463.02	NaN
NaN	3273.809	2058.14	1413.37	NaN
NaN	3059.133	1923.18	1320.69	NaN
NaN	2836.79	1783.4	1224.7	NaN
NaN	2652.782	1667.72	1145.26	NaN
NaN	2476.441	1556.86	NaN	NaN
NaN	2223.43	1397.8	NaN	NaN
3401.05	1924.417	1209.82	NaN	NaN
3008.1	1702.074	NaN	NaN	NaN
2831.95	1602.403	NaN	NaN	NaN
2764.2	1564.068	NaN	NaN	NaN
2642.25	1495.065	NaN	NaN	NaN
2493.2	1410.728	NaN	NaN	NaN
2411.9	1364.726	NaN	NaN	NaN
2411.9	1364.726	NaN	NaN	NaN
2357.7	1334.058	NaN	NaN	NaN
2127.35	1203.719	NaN	NaN	NaN
1775.05	1004.377	NaN	NaN	NaN
1639.55	927.707	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1666.65	943.041	NaN	NaN	NaN
1707.3	966.042	NaN	NaN	NaN
1991.85	1127.049	NaN	NaN	NaN
2073.15	1173.051	NaN	NaN	NaN
2154.45	1219.053	NaN	NaN	NaN
2195.1	1242.054	NaN	NaN	NaN
2317.05	1311.057	NaN	NaN	NaN
2411.9	1364.726	NaN	NaN	NaN
2452.55	1387.727	NaN	NaN	NaN
2493.2	1410.728	NaN	NaN	NaN
2750.65	1556.401	NaN	NaN	NaN
3143.6	1778.744	NaN	NaN	NaN
3590.75	2031.755	1277.3	NaN	NaN
NaN	2284.766	1436.36	NaN	NaN
NaN	2499.442	1571.32	NaN	NaN
NaN	2637.448	1658.08	1138.64	NaN
NaN	2721.785	1711.1	1175.05	NaN
NaN	2790.788	1754.48	1204.84	NaN
NaN	2867.458	1802.68	1237.94	NaN
NaN	2951.795	1855.7	1274.35	NaN
