NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
24.2365113	9.7848	NaN	NaN	NaN
38.5241724	12.677929758	NaN	NaN	NaN
48.58564365	22.647988107	NaN	NaN	NaN
54.5135004	35.23062132	NaN	NaN	NaN
56.154762	43.85474118	21.1933188	NaN	NaN
NaN	46.0901421	23.681547	NaN	NaN
NaN	46.813845564	24.68778948	NaN	NaN
NaN	47.055080052	25.02320364	NaN	NaN
NaN	47.625741792	25.86173904	NaN	NaN
NaN	47.895474519	26.36592138	NaN	NaN
NaN	49.424512896	29.25012744	NaN	NaN
NaN	50.356617948	31.1211135	NaN	NaN
NaN	52.086015369	34.6294656	NaN	NaN
NaN	53.650209186	38.20230576	19.76543514	NaN
NaN	54.831986568	41.59618902	22.59622989	NaN
NaN	55.461776229	43.80056514	25.12654182	NaN
NaN	55.803151575	44.9411445	26.51129325	NaN
NaN	56.030959188	45.70220322	27.44336277	NaN
NaN	56.201534604	46.20899736	28.14241491	NaN
NaN	56.343718116	46.58813856	28.72495836	NaN
NaN	56.372216355	46.6639668	28.84146705	NaN
NaN	56.286822312	46.43648208	28.49194098	NaN
NaN	55.860148053	45.13140918	26.74431063	NaN
NaN	55.063997361	42.47600022	23.51418786	NaN
NaN	53.85915027	38.7700632	20.2183623	NaN
NaN	52.466566914	35.3495736	17.501292	NaN
NaN	50.677895916	31.8021795	NaN	NaN
NaN	47.80556361	26.1971532	NaN	NaN
56.33220285	42.500281293	19.70933238	NaN	NaN
54.8743077	36.375175152	NaN	NaN	NaN
53.82617535	33.39790164	NaN	NaN	NaN
53.3674944	32.0568021	NaN	NaN	NaN
52.36201575	29.619892935	NaN	NaN	NaN
50.8534632	26.651314872	NaN	NaN	NaN
50.0017644	25.046376444	NaN	NaN	NaN
50.0017644	25.046376444	NaN	NaN	NaN
49.3806672	23.979314052	NaN	NaN	NaN
46.3878702	19.500623271	NaN	NaN	NaN
38.5241724	12.677929758	NaN	NaN	NaN
34.507854	10.04907303	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
35.317602	10.57487589	NaN	NaN	NaN
36.5290704	11.36358018	NaN	NaN	NaN
43.82392365	16.8784758	NaN	NaN	NaN
45.42766155	18.4517442	NaN	NaN	NaN
46.8142074	20.025184077	NaN	NaN	NaN
47.4537132	20.812025286	NaN	NaN	NaN
48.9035988	23.179017258	NaN	NaN	NaN
50.0017644	25.046376444	NaN	NaN	NaN
50.4276138	25.846673238	NaN	NaN	NaN
50.8534632	26.651314872	NaN	NaN	NaN
53.2762758	31.785965325	NaN	NaN	NaN
55.3771764	38.632953312	NaN	NaN	NaN
54.5486805	44.610648435	22.0177557	NaN	NaN
